"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-27",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-28",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-29",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-30",,,"219.2",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-31",,,"32.5",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-01",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-02",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-03",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-04",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-06","    2","4.6",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-08","    2","9.4",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-09",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-10",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-11",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-12",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-13",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-14",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-15",,,"1.0",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-11-28","   13","64.3",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-12-12","   14","2.0",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-12-13",,,"43.7",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-01-16","   34","39.4",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-01-17",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-06","   20","3.8",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-07",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-08",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-09",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-10",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-11",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-12",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-13",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-14",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-15",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-16",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-17",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-18",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-19",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-20",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-21",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-22",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-23",,,"30.0",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-24",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-25",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-26",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-27",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-28",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-02-29",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-01",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-02",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-03",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-04",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-05",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-06",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-07",,,"0.3",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-08",,,"1.5",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-09",,,"43.7",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-10",,,"31.8",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-11",,,"3.8",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-12",,,"4.8",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-13",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-14",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-15",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-16",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-17",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-18",,,"0.0",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-19",,,"2.0",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-20",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-21",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-22",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-23",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-24",,,"22.6",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-25",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-26",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2016-03-27",,,"0.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-01",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-02",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-03",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-04",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-05",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-06",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-07",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-08",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-09",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-10",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-11",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-12",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-13",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-14",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-15",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-16",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-17",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-18",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-19",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-20",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-21",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-22",,,"4.8",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-26",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-27",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-28",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-29",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-10-31",,,"168.1",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-01",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-02",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-03",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-04",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-05",,,"3.8",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-06",,,"3.6",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-11-07",,,"18.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-12",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-13",,,"44.5",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-14",,,"1.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-15",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-16",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-17",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-18",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-19",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-20",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-21",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-22",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-23",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-24",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-25",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-26",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-27",,,"1.5",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-28",,,"27.7",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-29",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-30",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2015-12-31",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-01",,,"0.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-02",,,"0.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-03",,,"2.5",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-04",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-05",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-06",,,"0.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-07",,,"3.8",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-08",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-21",,,"0.5",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-01-22",,,"0.0",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-02-22",,,"0.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-02-23",,,"34.3",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-09",,,"66.8",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-10",,,"27.7",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-11",,,"8.6",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-19",,,"9.9",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-24",,,"5.1",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-30",,,"1.8",,,,,,
"US1TXTV0212","AUSTIN 8.5 NNW, TX US","30.4194","-97.805","229.2","2016-03-31",,,"0.5",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2015-10-24",,,"123.7",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2015-10-25",,,"54.6",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2015-11-05",,,"5.6",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2015-11-06",,,"1.0",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2016-02-23",,,"37.3",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2016-03-08",,,"2.3",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2016-03-09",,,"32.5",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2016-03-10",,,"32.3",,,,,,
"US1TXTV0214","AUSTIN 9.6 WNW, TX US","30.3746","-97.8898","253.0","2016-03-11",,,"5.8",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-14",,,"0.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-22",,,"4.1",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-24",,,"58.4",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-25",,,"78.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-26",,,"7.1",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-30",,,"14.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-10-31",,,"278.6",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-01",,,"0.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-06",,,"2.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-07",,,"7.1",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-08",,,"8.6",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-12",,,"0.0","0.0",,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-15",,,"1.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-17",,,"15.7",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-18",,,"3.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-21",,,"0.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-26",,,"1.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-27",,,"17.0",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-28",,,"9.1",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-11-29",,,"1.5",,,,,,
"US1TXTV0217","TANGLEWOOD FOREST 2.7 E, TX US","30.1801","-97.7934","204.8","2015-12-11",,,"0.0","0.0",,,,,
